timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548493360,1013,12513794,リュウマ,51,MEDN,1403081519,911,1,1,0,0,0
1548493360,1013,10298752,雪狐,51,MEDN,587902627,18620,1,1,0,0,0
1548493360,1013,13634470,フレイヤ,51,MEDN,2106601422,1915,0,0,0,1,1
1548493360,1013,13634470,フレイヤ,51,MEDN,2106601422,442,0,0,0,1,1
1548493360,1013,10282340,ＲＡＮ,51,MEDN,2106601422,1115,0,0,0,1,1
1548493360,1013,10165682,ミリア,51,MEDN,4205203418,21,0,0,0,0,0
1548493360,1013,10282340,ＲＡＮ,51,MEDN,82081592,1593,1,1,0,0,0
1548493360,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-22,0,0,0,1,0
1548493360,1013,10160441,アリオーシュ,51,MEDN,1893769687,2221,0,1,0,0,0
1548493360,1013,10298752,雪狐,51,MEDN,587902627,18620,1,1,0,0,0
1548493360,1013,12484805,ヴィーツェ,51,MEDN,3710313763,995,0,0,0,0,0
1548493360,1013,10165682,ミリア,51,MEDN,4205203418,28,0,0,0,0,0
1548493360,1013,13747650,緋炎,51,MEDN,2620269005,2289,1,1,0,0,0
1548493360,1013,13747650,緋炎,51,MEDN,2620269005,2289,1,1,0,0,0
1548493360,1013,12802196,メルティア,51,MEDN,1830196905,3626,1,0,0,0,0
1548493360,1013,13634470,フレイヤ,51,MEDN,2106601422,226,0,1,0,1,1
1548493360,1013,10165682,ミリア,51,MEDN,2852180670,1038,1,0,0,0,0
1548493360,1013,12629964,Aya,51,MEDN,2594009161,594,0,1,0,0,0
1548493360,1013,13634470,フレイヤ,51,MEDN,4139628318,41239,1,0,0,0,0
1548493360,1013,13634470,フレイヤ,51,MEDN,1775820799,4985,1,0,0,0,0
1548493360,1013,10298752,雪狐,51,MEDN,587902627,18620,1,1,0,0,0
1548493360,1013,12802196,メルティア,51,MEDN,3104220402,84,0,0,0,0,0
1548493360,1013,10165682,ミリア,51,MEDN,4205203418,108,0,0,0,0,0
1548493360,1013,10165682,ミリア,51,MEDN,2852180670,1003,1,0,0,0,0
1548493360,1013,12629964,Aya,51,MEDN,2594009161,542,0,0,0,0,0
1548493360,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493360,0,51,MEDN,13634470,フレイヤ,1261489774,339,0,0,0,0,0
1548493360,1013,13634470,フレイヤ,51,MEDN,2106601422,534,0,0,0,1,1
1548493360,1013,12484805,ヴィーツェ,51,MEDN,3710313824,1361,0,1,0,0,0
1548493360,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-1,0,0,0,1,0
1548493360,1013,10160441,アリオーシュ,51,MEDN,3115487272,192,0,1,0,0,0
1548493360,0,51,MEDN,11926322,ウェンズニア,1261489774,194,0,0,0,0,0
1548493360,0,51,MEDN,10298752,雪狐,1261489774,488,0,0,0,0,0
1548493360,1013,12802196,メルティア,51,MEDN,1830196905,3673,1,0,0,0,0
1548493360,1013,13634470,フレイヤ,51,MEDN,2106601422,1747,0,0,0,1,1
1548493360,1013,12629964,Aya,51,MEDN,2594009161,522,0,0,0,0,0
1548493360,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493361,1013,13634470,フレイヤ,51,MEDN,3948088357,3336,1,0,0,0,0
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,325,0,0,0,1,1
1548493361,1013,12484805,ヴィーツェ,51,MEDN,2089764912,1358,0,0,0,0,0
1548493361,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-1,0,0,0,1,0
1548493361,1013,10160441,アリオーシュ,51,MEDN,3115487272,192,0,1,0,0,0
1548493361,1013,12802196,メルティア,51,MEDN,1830196905,3666,1,0,0,0,0
1548493361,1013,12484805,ヴィーツェ,51,MEDN,2444771715,1463,1,0,0,0,0
1548493361,1013,13747650,緋炎,51,MEDN,1652495452,67156,1,1,0,0,0
1548493361,1013,10282340,ＲＡＮ,51,MEDN,2106601422,625,0,0,0,1,1
1548493361,1013,12802196,メルティア,51,MEDN,3104220402,88,0,0,0,0,0
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,590,0,0,0,1,1
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,1099,0,0,0,1,1
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,870,0,0,0,1,1
1548493361,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493361,1013,12802196,メルティア,51,MEDN,1830196905,3768,1,1,0,0,0
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,490,0,0,0,1,1
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,9897,0,0,0,1,1
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,1997,0,0,0,1,1
1548493361,1013,12513794,リュウマ,51,MEDN,1403081519,4476,1,0,0,0,0
1548493361,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493361,1013,13634470,フレイヤ,51,MEDN,3580699874,20840,0,0,0,0,0
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,27389,0,0,0,1,1
1548493361,1013,12484805,ヴィーツェ,51,MEDN,2832347180,2100,1,0,0,0,0
1548493361,1013,12513794,リュウマ,51,MEDN,1403081519,4523,1,0,0,0,0
1548493361,1013,13747650,緋炎,51,MEDN,2998595631,9444,1,1,0,0,0
1548493361,1013,10165682,ミリア,51,MEDN,2852180670,5210,1,0,0,0,0
1548493361,1013,12513794,リュウマ,51,MEDN,1403081519,4458,1,0,0,0,0
1548493361,1013,13747650,緋炎,51,MEDN,2998595631,9444,1,1,0,0,0
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,125,0,0,0,1,1
1548493361,1013,12513794,リュウマ,51,MEDN,1403081519,4470,1,0,0,0,0
1548493361,1013,10165682,ミリア,51,MEDN,4205203418,136,0,0,0,0,0
1548493361,1013,12513794,リュウマ,51,MEDN,1403081519,4520,1,0,0,0,0
1548493361,1013,13747650,緋炎,51,MEDN,2998595631,9444,1,1,0,0,0
1548493361,1013,12802196,メルティア,51,MEDN,1830196905,3776,1,1,0,0,0
1548493361,1013,13634470,フレイヤ,51,MEDN,2106601422,2690,0,0,0,1,1
1548493361,1013,12484805,ヴィーツェ,51,MEDN,2832347245,3420,1,0,0,0,0
1548493361,1013,12513794,リュウマ,51,MEDN,1403081519,4475,1,0,0,0,0
1548493361,1013,12802196,メルティア,51,MEDN,3104220402,89,0,0,0,0,0
1548493361,1013,10165682,ミリア,51,MEDN,4205203418,125,0,0,0,0,0
1548493361,1013,13747650,緋炎,51,MEDN,2998595631,9444,1,1,0,0,0
1548493361,1013,13747650,緋炎,51,MEDN,2620269005,9359,1,1,0,0,0
1548493361,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493361,1013,10165682,ミリア,51,MEDN,2834748182,11228,1,0,0,0,0
1548493361,1013,12513794,リュウマ,51,MEDN,1403081519,4522,1,0,0,0,0
1548493361,1013,10165682,ミリア,51,MEDN,2834748182,11232,1,1,0,0,0
1548493361,1013,12513794,リュウマ,51,MEDN,1403081519,4443,1,0,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,4205203418,135,0,0,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,2834748182,10874,1,0,0,0,0
1548493362,1013,12513794,リュウマ,51,MEDN,1403081519,4381,1,0,0,0,0
1548493362,1013,12802196,メルティア,51,MEDN,1830196905,3700,1,0,0,0,0
1548493362,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493362,1013,12279738,ニコル,51,MEDN,673837877,10298,1,0,0,0,0
1548493362,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493362,1013,12279738,ニコル,51,MEDN,673837877,10463,1,0,0,0,0
1548493362,1013,13634470,フレイヤ,51,MEDN,2106601422,9664,0,0,0,1,1
1548493362,1013,13634470,フレイヤ,51,MEDN,2106601422,14154,0,0,0,1,1
1548493362,1013,13634470,フレイヤ,51,MEDN,2106601422,5002,0,0,0,1,1
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3840,0,1,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,4205203418,132,0,0,0,0,0
1548493362,1013,13747650,緋炎,51,MEDN,2489626506,18111,1,1,0,0,0
1548493362,1013,12802196,メルティア,51,MEDN,1830196905,18942,1,1,0,0,0
1548493362,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493362,1013,12279738,ニコル,51,MEDN,673837877,10476,1,0,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3721,0,0,0,0,0
1548493362,1013,12802196,メルティア,51,MEDN,3104220402,574,0,0,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3840,0,1,0,0,0
1548493362,1013,11926322,ウェンズニア,51,MEDN,1770469728,7707,1,0,0,0,0
1548493362,1013,13747650,緋炎,51,MEDN,2620269005,9359,1,1,0,0,0
1548493362,1013,13747650,緋炎,51,MEDN,2489626506,18111,1,1,0,0,0
1548493362,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,4205203418,130,0,0,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3787,0,0,0,0,0
1548493362,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493362,1013,12279738,ニコル,51,MEDN,673837877,2114,1,0,0,0,0
1548493362,1013,12802196,メルティア,51,MEDN,1830196905,18237,1,0,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3835,0,0,0,0,0
1548493362,0,12629964,Aya,12629964,Aya,2925757259,-1186,0,0,0,1,0
1548493362,1013,10165682,ミリア,51,MEDN,4205203418,103,0,0,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3840,0,1,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3705,0,0,0,0,0
1548493362,1013,13634470,フレイヤ,51,MEDN,2106601422,888,0,0,0,1,1
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3826,0,0,0,0,0
1548493362,1013,11926322,ウェンズニア,51,MEDN,1775820734,6884,1,1,0,0,0
1548493362,1013,13747650,緋炎,51,MEDN,3086213424,27644,1,1,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,4205203418,137,0,0,0,0,0
1548493362,1013,10298752,雪狐,51,MEDN,912617849,5487,0,0,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3810,0,0,0,0,0
1548493362,1013,12802196,メルティア,51,MEDN,3104220402,555,0,0,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3796,0,0,0,0,0
1548493362,1013,13747650,緋炎,51,MEDN,2620269005,9049,1,1,0,0,0
1548493362,1013,12802196,メルティア,51,MEDN,1830196905,18294,1,0,0,0,0
1548493362,1013,13634470,フレイヤ,51,MEDN,2106601422,22587,0,0,0,1,1
1548493362,1013,13634470,フレイヤ,51,MEDN,2106601422,13314,0,0,0,1,1
1548493362,1013,10165682,ミリア,51,MEDN,4205203418,119,0,0,0,0,0
1548493362,1013,11926322,ウェンズニア,51,MEDN,3274663457,5673,1,1,0,0,0
1548493362,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1386,0,1,0,0,0
1548493362,1013,10165682,ミリア,51,MEDN,1403081519,3719,0,0,0,0,0
1548493363,1013,13634470,フレイヤ,51,MEDN,2106601422,4863,0,0,0,1,1
1548493363,1013,10165682,ミリア,51,MEDN,1403081519,3788,0,0,0,0,0
1548493363,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-3,0,0,0,1,0
1548493363,1013,10160441,アリオーシュ,51,MEDN,3115487272,302,1,1,0,0,0
1548493363,1013,10165682,ミリア,51,MEDN,4205203418,28,0,0,0,0,0
1548493363,1013,10165682,ミリア,51,MEDN,1403081519,3840,0,1,0,0,0
1548493363,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493363,1013,12279738,ニコル,51,MEDN,673837877,2156,1,0,0,0,0
1548493363,1013,12802196,メルティア,51,MEDN,1830196905,3732,1,0,0,0,0
1548493363,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493363,1013,12279738,ニコル,51,MEDN,673837877,2164,1,1,0,0,0
1548493363,1013,10165682,ミリア,51,MEDN,1403081519,3805,0,0,0,0,0
1548493363,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1339,0,0,0,0,0
1548493363,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493363,1013,12279738,ニコル,51,MEDN,673837877,2163,1,0,0,0,0
1548493363,1013,10165682,ミリア,51,MEDN,4205203418,133,0,0,0,0,0
1548493363,1013,10165682,ミリア,51,MEDN,1403081519,3704,0,0,0,0,0
1548493363,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493363,1013,12279738,ニコル,51,MEDN,673837877,2122,1,0,0,0,0
1548493363,1013,12802196,メルティア,51,MEDN,3104220402,98,0,0,0,0,0
1548493363,1013,10165682,ミリア,51,MEDN,1403081519,3826,0,0,0,0,0
1548493363,1013,12802196,メルティア,51,MEDN,1830196905,3691,1,0,0,0,0
1548493363,0,12279738,ニコル,12279738,ニコル,2608912395,-20,0,0,0,1,0
1548493363,1013,12279738,ニコル,51,MEDN,673837877,2091,1,0,0,0,0
1548493363,1013,10165682,ミリア,51,MEDN,1403081519,3840,0,1,0,0,0
1548493363,0,12279738,ニコル,12279738,ニコル,2608912395,-20,0,0,0,1,0
1548493363,1013,12279738,ニコル,51,MEDN,673837877,2096,1,0,0,0,0
1548493363,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1392,0,1,0,0,0
1548493363,1013,11926322,ウェンズニア,51,MEDN,4139628318,14619,1,0,0,0,0
1548493363,1013,10165682,ミリア,51,MEDN,1403081519,3826,0,0,0,0,0
1548493363,1013,13747650,緋炎,51,MEDN,2620269005,9359,1,1,0,0,0
1548493363,1013,12802196,メルティア,51,MEDN,1830196905,19115,1,1,0,0,0
1548493363,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1394,0,1,0,0,0
1548493363,1013,10298752,雪狐,51,MEDN,2076503293,42710,1,1,0,0,0
1548493363,1013,13634470,フレイヤ,51,MEDN,2106601422,1782,0,0,0,1,1
1548493363,1013,10282340,ＲＡＮ,51,MEDN,82081592,7895,1,0,0,0,0
1548493363,1013,13747650,緋炎,51,MEDN,2620269005,9359,1,1,0,0,0
1548493363,1013,12802196,メルティア,51,MEDN,3104220402,93,0,0,0,0,0
1548493363,1013,10298752,雪狐,51,MEDN,2076503293,41220,1,0,0,0,0
1548493363,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493363,1013,12279738,ニコル,51,MEDN,2448594388,4615,1,0,0,0,0
1548493363,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493363,1013,10160441,アリオーシュ,51,MEDN,1205859350,29663,1,1,0,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,2566461378,234,1,1,0,0,0
1548493364,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1389,0,0,0,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,2106601422,3509,0,0,0,1,1
1548493364,1013,10298752,雪狐,51,MEDN,2076503293,41769,1,0,0,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,2106601422,4492,0,0,0,1,1
1548493364,1013,10165682,ミリア,51,MEDN,4205203418,26,0,0,0,0,0
1548493364,1013,13747650,緋炎,51,MEDN,2620269005,2368,1,1,0,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,2106601422,4588,0,0,0,1,1
1548493364,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1378,0,0,0,0,0
1548493364,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-16,0,0,0,1,0
1548493364,1013,10160441,アリオーシュ,51,MEDN,3115487272,1660,1,1,0,0,0
1548493364,1013,12802196,メルティア,51,MEDN,3104220402,105,0,0,0,0,0
1548493364,1013,10165682,ミリア,51,MEDN,4205203418,136,0,0,0,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,2566461378,1168,1,0,0,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,1314363598,1147,1,0,0,0,0
1548493364,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493364,1013,12279738,ニコル,51,MEDN,673837877,2181,1,0,0,0,0
1548493364,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493364,1013,12279738,ニコル,51,MEDN,673837877,2171,1,0,0,0,0
1548493364,1013,10165682,ミリア,51,MEDN,4205203418,108,0,0,1,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,1314363598,1118,1,0,0,0,0
1548493364,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493364,1013,12279738,ニコル,51,MEDN,673837877,2189,1,1,0,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,2106601422,7518,0,1,0,1,1
1548493364,1013,13634470,フレイヤ,51,MEDN,2106601422,56,0,1,0,1,1
1548493364,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493364,1013,12279738,ニコル,51,MEDN,673837877,2167,1,0,0,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,1314363598,1171,1,1,0,0,0
1548493364,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493364,1013,12279738,ニコル,51,MEDN,673837877,2112,1,0,0,0,0
1548493364,1013,10165682,ミリア,51,MEDN,4205203418,89,0,0,1,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,3760306129,1720,0,0,0,0,0
1548493364,0,12279738,ニコル,12279738,ニコル,2608912395,-21,0,0,0,1,0
1548493364,1013,12279738,ニコル,51,MEDN,673837877,2192,1,1,0,0,0
1548493364,1013,13634470,フレイヤ,51,MEDN,2106601422,568,0,1,0,1,1
1548493364,1013,10165682,ミリア,51,MEDN,4205203418,85,0,1,1,0,0
1548493365,1013,13634470,フレイヤ,51,MEDN,2106601422,1518,0,0,0,1,1
1548493365,1013,10165682,ミリア,51,MEDN,4205203418,104,0,0,1,0,0
1548493365,1013,10165682,ミリア,51,MEDN,4205203418,81,0,0,1,0,0
1548493365,1013,10165682,ミリア,51,MEDN,4205203418,113,0,0,1,0,0
1548493365,1013,10165682,ミリア,51,MEDN,4205203418,103,0,0,1,0,0
1548493365,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493365,1013,12279738,ニコル,51,MEDN,2448594388,4768,1,1,0,0,0
1548493365,1013,10165682,ミリア,51,MEDN,4205203418,84,0,0,1,0,0
1548493365,1013,12802196,メルティア,51,MEDN,546125641,14,0,0,0,1,0
1548493365,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493366,1013,10282340,ＲＡＮ,51,MEDN,82081592,7844,1,0,0,0,0
1548493366,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493366,1013,10298752,雪狐,51,MEDN,2076503293,41347,1,0,0,0,0
1548493366,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493366,1013,12279738,ニコル,51,MEDN,673837877,11069,1,1,0,0,0
1548493366,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-16,0,0,0,1,0
1548493366,1013,10160441,アリオーシュ,51,MEDN,3115487272,1660,1,1,0,0,0
1548493366,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493366,1013,12279738,ニコル,51,MEDN,673837877,11077,1,1,0,0,0
1548493366,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493366,1013,12279738,ニコル,51,MEDN,673837877,10686,1,0,0,0,0
1548493366,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493366,1013,12279738,ニコル,51,MEDN,673837877,11085,1,1,0,0,0
1548493366,1013,11926322,ウェンズニア,51,MEDN,1770469728,8051,1,1,0,0,0
1548493366,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493366,1013,12279738,ニコル,51,MEDN,673837877,10606,1,0,0,0,0
1548493366,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493366,1013,12279738,ニコル,51,MEDN,673837877,11096,1,1,0,0,0
1548493366,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493366,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493366,1013,12279738,ニコル,51,MEDN,4293352220,22078,0,0,0,0,0
1548493366,1013,11926322,ウェンズニア,51,MEDN,1775820734,6622,1,0,0,0,0
1548493366,1013,12484805,ヴィーツェ,51,MEDN,2441204331,1280,1,0,0,0,0
1548493366,1013,11926322,ウェンズニア,51,MEDN,3274663457,5588,1,0,0,0,0
1548493367,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493367,1013,12279738,ニコル,51,MEDN,3043390195,5098,1,0,0,0,0
1548493367,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493367,1013,13747650,緋炎,51,MEDN,2620269005,5950,0,1,0,0,0
1548493367,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493367,1013,12279738,ニコル,51,MEDN,3043390195,5097,1,0,0,0,0
1548493367,1013,11926322,ウェンズニア,51,MEDN,1775820799,8238,1,0,0,0,0
1548493367,1013,11926322,ウェンズニア,51,MEDN,4139628318,14425,1,0,0,0,0
1548493367,1013,12484805,ヴィーツェ,51,MEDN,2441204394,1574,1,1,0,0,0
1548493367,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493367,1013,12279738,ニコル,51,MEDN,3043390195,5102,1,0,0,0,0
1548493367,1013,10282340,ＲＡＮ,51,MEDN,1775046628,8147,1,1,0,0,0
1548493367,1013,10282340,ＲＡＮ,51,MEDN,1775046628,8147,1,1,0,0,0
1548493367,1013,13747650,緋炎,51,MEDN,546125641,63,0,1,0,1,0
1548493367,1013,11926322,ウェンズニア,51,MEDN,3274663457,5550,1,0,0,0,0
1548493367,1013,13634470,フレイヤ,51,MEDN,1775819901,13472,0,1,0,0,0
1548493367,1013,10282340,ＲＡＮ,51,MEDN,1775046628,8147,1,1,0,0,0
1548493367,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493367,1013,10282340,ＲＡＮ,51,MEDN,1775046628,7781,1,0,0,0,0
1548493367,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493367,1013,12279738,ニコル,51,MEDN,673837877,11200,1,1,0,0,0
1548493367,1013,10282340,ＲＡＮ,51,MEDN,1775046628,7851,1,0,0,0,0
1548493367,1013,13747650,緋炎,51,MEDN,2620269005,5950,0,1,0,0,0
1548493367,1013,13634470,フレイヤ,51,MEDN,3948088357,2117,0,0,0,0,0
1548493367,1013,13747650,緋炎,51,MEDN,3086213424,3195,0,1,0,0,0
1548493367,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493367,1013,12279738,ニコル,51,MEDN,673837877,10865,1,0,0,0,0
1548493367,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493367,1013,12279738,ニコル,51,MEDN,673837877,10916,1,0,0,0,0
1548493367,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493367,1013,12279738,ニコル,51,MEDN,673837877,10783,1,0,0,0,0
1548493367,0,12279738,ニコル,12279738,ニコル,2608912395,-3,0,0,0,1,0
1548493367,1013,12279738,ニコル,51,MEDN,1886571787,391,0,0,0,0,0
1548493367,1013,10282340,ＲＡＮ,51,MEDN,1775046628,8136,1,0,0,0,0
1548493367,1013,12513794,リュウマ,51,MEDN,1403081519,888,1,0,0,0,0
1548493368,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493368,1013,12279738,ニコル,51,MEDN,673837877,10790,1,0,0,0,0
1548493368,1013,12513794,リュウマ,51,MEDN,1403081519,906,1,0,0,0,0
1548493368,1013,10282340,ＲＡＮ,51,MEDN,1775046628,7787,1,0,0,0,0
1548493368,1013,10282340,ＲＡＮ,51,MEDN,1775046628,8147,1,1,0,0,0
1548493368,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493368,1013,12279738,ニコル,51,MEDN,673837877,10743,1,0,0,0,0
1548493368,0,51,MEDN,10165682,ミリア,881965984,227,0,0,0,0,0
1548493368,1013,12513794,リュウマ,51,MEDN,1403081519,902,1,0,0,0,0
1548493368,1013,10282340,ＲＡＮ,51,MEDN,1775046628,8147,1,1,0,0,0
1548493368,1013,11926322,ウェンズニア,51,MEDN,1777037248,1584,1,0,0,0,0
1548493368,1013,13747650,緋炎,51,MEDN,3086213424,3195,0,1,0,0,0
1548493368,0,12279738,ニコル,12279738,ニコル,410138,-1145,0,0,0,1,0
