timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548475318,0,13634470,フレイヤ,12645533,ケイ,195155587,-368,0,0,0,1,0
1548475319,0,12172967,ユリア,12172967,ユリア,140040,-1412,0,0,0,1,0
1548475321,0,13747650,緋炎,13747650,緋炎,140040,-1270,0,0,0,1,0
1548475321,87,10298752,雪狐,51,MEDN,3946162743,54004,1,1,0,0,0
1548475321,87,13269941,イカロス,51,MEDN,3946162743,35161,1,0,0,0,0
1548475321,87,10252746,泉澄 リナ,51,MEDN,1838809243,1523,1,0,0,0,0
1548475321,87,13747650,緋炎,51,MEDN,2620269005,1717,1,1,0,0,0
1548475321,87,10252746,泉澄 リナ,51,MEDN,1838809243,1558,1,0,0,0,0
1548475322,87,10298752,雪狐,51,MEDN,3946162743,5340,1,0,0,0,0
1548475322,87,13747650,緋炎,51,MEDN,2620269005,20603,1,1,0,0,0
1548475322,87,10298752,雪狐,51,MEDN,3946162743,5400,1,1,0,0,0
1548475322,0,12665626,由希,12665626,由希,2608912395,-9,0,0,0,1,0
1548475322,87,12665626,由希,51,MEDN,3132894400,925,1,1,0,0,0
1548475322,0,13734148,宮水三葉,13734148,宮水三葉,140040,-1469,0,0,0,1,0
1548475322,0,12665626,由希,12665626,由希,2608912395,-9,0,0,0,1,0
1548475322,87,12665626,由希,51,MEDN,3132894400,927,1,1,0,0,0
1548475322,87,13747650,緋炎,51,MEDN,2620269005,20603,1,1,0,0,0
1548475322,87,12645533,ケイ,51,MEDN,3946162743,16653,1,0,0,0,0
1548475322,87,10252746,泉澄 リナ,51,MEDN,1838809243,1554,1,0,0,0,0
1548475322,0,12665626,由希,12665626,由希,2608912395,-28,0,0,0,1,0
1548475322,87,12665626,由希,51,MEDN,3132894400,2882,1,1,0,0,0
1548475322,87,13871721,lilium,51,MEDN,886169895,822,0,0,0,0,0
1548475322,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475322,87,12665626,由希,51,MEDN,3132894400,7700,1,1,0,0,0
1548475322,87,12645533,ケイ,51,MEDN,3946162743,16669,1,0,0,0,0
1548475322,87,13871721,lilium,51,MEDN,886169895,841,0,0,0,0,0
1548475322,87,13634470,フレイヤ,51,MEDN,2106601422,9889,0,1,0,1,1
1548475322,87,13734148,宮水三葉,51,MEDN,275226098,195954,1,1,0,0,0
1548475322,87,13269941,イカロス,51,MEDN,3946162743,35130,1,0,0,0,0
1548475323,87,13747650,緋炎,51,MEDN,2620269005,20603,1,1,0,0,0
1548475323,87,13634470,フレイヤ,51,MEDN,2106601422,444,0,1,0,1,1
1548475323,87,12645533,ケイ,51,MEDN,3946162743,16834,1,0,0,0,0
1548475323,87,13634470,フレイヤ,51,MEDN,2106601422,12037,0,1,0,1,1
1548475323,87,13634470,フレイヤ,51,MEDN,2106601422,692,0,1,0,1,1
1548475323,87,13871721,lilium,51,MEDN,886169895,850,0,1,0,0,0
1548475323,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475323,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,1404,0,1,0,0,0
1548475323,87,13269941,イカロス,51,MEDN,3946162743,36715,1,1,0,0,0
1548475323,87,13634470,フレイヤ,51,MEDN,2106601422,1848,0,0,0,1,1
1548475323,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,22281,0,1,0,0,0
1548475323,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475323,87,13747650,緋炎,51,MEDN,2620269005,20603,1,1,0,0,0
1548475323,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475323,87,13269941,イカロス,51,MEDN,3946162743,35685,1,0,0,0,0
1548475323,87,13634470,フレイヤ,51,MEDN,2106601422,35250,0,0,0,1,1
1548475323,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475323,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475323,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475323,87,13634470,フレイヤ,51,MEDN,2106601422,17376,0,0,0,1,1
1548475324,87,13747650,緋炎,51,MEDN,2620269005,20603,1,1,0,0,0
1548475324,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475324,87,10298752,雪狐,51,MEDN,3946162743,54004,1,1,0,0,0
1548475324,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475324,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475324,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475324,87,12665626,由希,51,MEDN,3132894400,8673,1,1,0,0,0
1548475324,87,13634470,フレイヤ,51,MEDN,2106601422,55666,0,0,0,1,1
1548475324,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475324,87,10298752,雪狐,51,MEDN,3946162743,54004,1,1,0,0,0
1548475324,87,13747650,緋炎,51,MEDN,2620269005,20603,1,1,0,0,0
1548475324,87,12172967,ユリア,51,MEDN,1215958429,34736,1,1,0,0,0
1548475324,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475324,87,12665626,由希,51,MEDN,2594009160,11369,0,1,0,0,0
1548475324,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475324,87,12172967,ユリア,51,MEDN,1215958429,34736,1,1,0,0,0
1548475324,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475324,87,12665626,由希,51,MEDN,2594009160,13756,0,1,0,0,0
1548475324,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475324,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475324,87,12665626,由希,51,MEDN,2594009161,16257,0,1,0,0,0
1548475324,87,12172967,ユリア,51,MEDN,1215958429,34736,1,1,0,0,0
1548475324,87,10298752,雪狐,51,MEDN,3946162743,51686,1,0,0,0,0
1548475324,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475324,87,12172967,ユリア,51,MEDN,1215958429,34736,1,1,0,0,0
1548475324,87,12172967,ユリア,51,MEDN,2620269005,1851,1,1,0,0,0
1548475325,87,12645533,ケイ,51,MEDN,886169895,4733,0,0,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,1215958429,2895,1,1,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,1215958429,2895,1,1,0,0,0
1548475325,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,22281,0,1,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,1215958429,2895,1,1,0,0,0
1548475325,87,13734148,宮水三葉,51,MEDN,1215958429,34839,1,1,0,0,0
1548475325,87,13634470,フレイヤ,51,MEDN,2106601422,16673,0,0,0,1,1
1548475325,87,13734148,宮水三葉,51,MEDN,1215958429,34839,1,1,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,1215958429,2895,1,1,0,0,0
1548475325,87,13734148,宮水三葉,51,MEDN,1215958429,34839,1,1,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,2620269005,1851,1,1,0,0,0
1548475325,87,13734148,宮水三葉,51,MEDN,2620269005,22734,1,1,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,1215958429,2895,1,1,0,0,0
1548475325,87,13734148,宮水三葉,51,MEDN,1215958429,34839,1,1,0,0,0
1548475325,87,13634470,フレイヤ,51,MEDN,2106601422,8337,0,0,0,1,1
1548475325,87,13747650,緋炎,51,MEDN,2620269005,22664,1,1,0,0,0
1548475325,87,13747650,緋炎,51,MEDN,1215958429,2935,1,1,0,0,0
1548475325,87,13634470,フレイヤ,51,MEDN,2106601422,3918,0,0,0,1,1
1548475325,87,13595873,りょうみ,51,MEDN,3917512316,20862,0,0,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,1215958429,2895,1,1,0,0,0
1548475325,87,13734148,宮水三葉,51,MEDN,1215958429,34839,1,1,0,0,0
1548475325,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475325,87,13747650,緋炎,51,MEDN,2620269005,22664,1,1,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,1215958429,2895,1,1,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,2620269005,1851,1,1,0,0,0
1548475325,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475325,87,10298752,雪狐,51,MEDN,3946162743,53800,1,0,0,0,0
1548475325,87,12172967,ユリア,51,MEDN,2620269005,22207,1,1,0,0,0
1548475325,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475326,87,13634470,フレイヤ,51,MEDN,2106601422,444,0,1,0,1,1
1548475326,87,13747650,緋炎,51,MEDN,1215958429,35223,1,1,0,0,0
1548475326,87,13747650,緋炎,51,MEDN,2620269005,22664,1,1,0,0,0
1548475326,87,10298752,雪狐,51,MEDN,3946162743,51448,1,0,0,0,0
1548475326,87,13734148,宮水三葉,51,MEDN,2620269005,1894,1,1,0,0,0
1548475326,87,13747650,緋炎,51,MEDN,2620269005,22664,1,1,0,0,0
1548475326,87,12172967,ユリア,51,MEDN,2620269005,1851,1,1,0,0,0
1548475326,87,13634470,フレイヤ,51,MEDN,2106601422,1834,0,0,0,1,1
1548475326,87,12172967,ユリア,51,MEDN,2620269005,1851,1,1,0,0,0
1548475326,87,13734148,宮水三葉,51,MEDN,2620269005,1894,1,1,0,0,0
1548475326,87,10298752,雪狐,51,MEDN,3946162743,53057,1,0,0,0,0
1548475326,87,13634470,フレイヤ,51,MEDN,2106601422,5330,0,1,0,1,1
1548475326,87,13734148,宮水三葉,51,MEDN,2726424864,5767,1,1,0,0,0
1548475326,87,12172967,ユリア,51,MEDN,2620269005,1851,1,1,0,0,0
1548475326,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,713142898,155770,1,1,0,0,0
1548475326,87,12172967,ユリア,51,MEDN,2620269005,1851,1,1,0,0,0
1548475326,87,13634470,フレイヤ,51,MEDN,2106601422,444,0,0,0,1,1
1548475327,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475327,87,12665626,由希,51,MEDN,3710533329,10232,0,1,0,0,0
1548475327,87,13734148,宮水三葉,51,MEDN,2726424864,5767,1,1,0,0,0
1548475327,87,13734148,宮水三葉,51,MEDN,2620269005,1894,1,1,0,0,0
1548475327,87,12645533,ケイ,51,MEDN,3946162743,16653,1,0,0,0,0
1548475327,87,12172967,ユリア,51,MEDN,3746811944,2172,0,1,0,0,0
1548475327,87,12172967,ユリア,51,MEDN,2373460025,13,0,0,0,0,0
1548475327,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475327,87,12665626,由希,51,MEDN,3710533329,10232,0,1,0,0,0
1548475327,87,13634470,フレイヤ,51,MEDN,2106601422,444,0,0,0,1,1
1548475327,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475327,87,12665626,由希,51,MEDN,2718316197,12092,0,1,0,0,0
1548475327,87,12172967,ユリア,51,MEDN,3746811944,2172,0,1,0,0,0
1548475327,87,13747650,緋炎,51,MEDN,2620269005,1889,1,1,0,0,0
1548475327,87,13747650,緋炎,51,MEDN,2620269005,1889,1,1,0,0,0
1548475327,87,13734148,宮水三葉,51,MEDN,2726424864,5767,1,1,0,0,0
1548475327,0,51,MEDN,10252746,泉澄 リナ,960899963,330,0,0,0,0,0
1548475327,87,12172967,ユリア,51,MEDN,3746811944,2172,0,1,0,0,0
1548475327,87,13747650,緋炎,51,MEDN,2620269005,1889,1,1,0,0,0
1548475327,87,12172967,ユリア,51,MEDN,2620269005,22207,1,1,0,0,0
1548475327,0,51,MEDN,12172967,ユリア,960899963,408,0,0,0,0,0
1548475327,87,12645533,ケイ,51,MEDN,3946162743,17073,1,0,0,0,0
1548475327,87,12172967,ユリア,51,MEDN,2620269005,22207,1,1,0,0,0
1548475327,87,13634470,フレイヤ,51,MEDN,2106601422,2452,0,1,0,1,1
1548475327,87,13734148,宮水三葉,51,MEDN,2620269005,1894,1,1,0,0,0
1548475327,0,51,MEDN,13734148,宮水三葉,960899963,519,0,0,0,0,0
1548475327,87,13634470,フレイヤ,51,MEDN,3760306129,5214,0,0,0,0,0
1548475327,87,13747650,緋炎,51,MEDN,2620269005,1889,1,1,0,0,0
1548475327,87,12645533,ケイ,51,MEDN,3946162743,16501,1,0,0,0,0
1548475327,87,13634470,フレイヤ,51,MEDN,2106601422,12054,0,0,0,1,1
1548475327,87,13871721,lilium,51,MEDN,1756866220,754,0,0,0,0,0
1548475327,87,13871721,lilium,51,MEDN,1756866220,768,0,0,0,0,0
1548475327,0,51,MEDN,13269941,イカロス,960899963,371,0,0,0,0,0
1548475327,87,13747650,緋炎,51,MEDN,2620269005,1889,1,1,0,0,0
1548475327,87,12172967,ユリア,51,MEDN,2620269005,22207,1,1,0,0,0
1548475327,87,10298752,雪狐,51,MEDN,3946162743,64749,1,0,0,0,0
1548475327,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,39016,1,1,0,0,0
1548475327,87,12172967,ユリア,51,MEDN,2620269005,22207,1,1,0,0,0
1548475327,87,13634470,フレイヤ,51,MEDN,2106601422,21319,0,0,0,1,1
1548475327,87,13734148,宮水三葉,51,MEDN,2620269005,22734,1,1,0,0,0
1548475328,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,35836,1,0,0,0,0
1548475328,87,13595873,りょうみ,51,MEDN,3946162743,47268,1,1,0,0,0
1548475328,87,13747650,緋炎,51,MEDN,2620269005,7082,1,1,0,0,0
1548475328,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,36186,1,0,0,0,0
1548475328,87,13747650,緋炎,51,MEDN,2620269005,7082,1,1,0,0,0
1548475328,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,39016,1,1,0,0,0
1548475328,87,13734148,宮水三葉,51,MEDN,546125641,15,0,1,0,1,0
1548475328,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475328,87,12665626,由希,51,MEDN,3132894401,9319,1,1,0,0,0
1548475328,87,13595873,りょうみ,51,MEDN,3946162743,47268,1,1,0,0,0
1548475328,87,13747650,緋炎,51,MEDN,1652495452,46200,1,1,0,0,0
1548475328,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,39016,1,1,0,0,0
1548475328,87,12172967,ユリア,51,MEDN,2620269005,22207,1,1,0,0,0
1548475328,87,12172967,ユリア,51,MEDN,2620269005,1851,1,1,0,0,0
1548475328,87,13734148,宮水三葉,51,MEDN,2620269005,1894,1,1,0,0,0
1548475328,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,39016,1,1,0,0,0
1548475328,87,10298752,雪狐,51,MEDN,3946162743,5380,1,0,0,0,0
1548475328,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,867373469,213,0,0,0,0,0
1548475328,87,13747650,緋炎,51,MEDN,2620269005,7082,1,1,0,0,0
1548475328,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475328,87,12665626,由希,51,MEDN,2718316197,32246,0,1,0,0,0
1548475328,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,35469,1,1,0,0,0
1548475328,87,12645533,ケイ,51,MEDN,3946162743,16818,1,1,0,0,0
1548475328,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475328,87,12665626,由希,51,MEDN,2718316197,32246,0,1,0,0,0
1548475328,87,13595873,りょうみ,51,MEDN,3946162743,47268,1,1,0,0,0
1548475328,87,13747650,緋炎,51,MEDN,2998595631,6497,1,1,0,0,0
1548475328,87,12172967,ユリア,51,MEDN,422538670,35984,1,1,0,0,0
1548475328,87,13269941,イカロス,51,MEDN,1886571787,10300,0,0,0,0,0
1548475328,87,13747650,緋炎,51,MEDN,2620269005,7082,1,1,0,0,0
1548475328,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475328,87,12665626,由希,51,MEDN,2718316197,39018,0,1,0,0,0
1548475328,87,12172967,ユリア,51,MEDN,2620269005,22207,1,1,0,0,0
1548475328,87,13747650,緋炎,51,MEDN,2998595631,6497,1,1,0,0,0
1548475328,87,13747650,緋炎,51,MEDN,2998595631,6497,1,1,0,0,0
1548475328,87,13634470,フレイヤ,51,MEDN,2106601422,20865,0,0,0,1,1
1548475328,87,13734148,宮水三葉,51,MEDN,2620269005,22734,1,1,0,0,0
1548475328,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,39016,1,1,0,0,0
1548475329,87,12645533,ケイ,51,MEDN,3946162743,16295,1,0,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,2998595631,6497,1,1,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,2620269005,6439,1,1,0,0,0
1548475329,87,13634470,フレイヤ,51,MEDN,2106601422,19296,0,0,0,1,1
1548475329,87,13634470,フレイヤ,51,MEDN,2106601422,444,0,0,0,1,1
1548475329,87,13747650,緋炎,51,MEDN,2620269005,1889,1,1,0,0,0
1548475329,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,39016,1,1,0,0,0
1548475329,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,7683,1,1,0,0,0
1548475329,87,12172967,ユリア,51,MEDN,2620269005,22207,1,1,0,0,0
1548475329,87,13734148,宮水三葉,51,MEDN,1215958429,31672,1,1,0,0,0
1548475329,87,12645533,ケイ,51,MEDN,3946162743,16671,1,0,0,0,0
1548475329,87,13634470,フレイヤ,51,MEDN,2106601422,11948,0,0,0,1,1
1548475329,87,13747650,緋炎,51,MEDN,262573151,12308,1,1,0,0,0
1548475329,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,7152,1,0,0,0,0
1548475329,87,13734148,宮水三葉,51,MEDN,1215958429,31672,1,1,0,0,0
1548475329,0,13269941,イカロス,12665626,由希,142771121,-364,0,0,0,0,0
1548475329,0,13269941,イカロス,13734148,宮水三葉,142771121,-364,0,0,0,0,0
1548475329,0,13269941,イカロス,13269941,イカロス,142771121,-364,0,0,0,0,0
1548475329,87,10298752,雪狐,51,MEDN,3946162743,61946,1,0,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,1810428573,12308,1,1,0,0,0
1548475329,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,7683,1,1,0,0,0
1548475329,87,13734148,宮水三葉,51,MEDN,1215958429,31672,1,1,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,2620269005,1717,1,1,0,0,0
1548475329,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475329,87,12665626,由希,51,MEDN,896218138,40736,1,1,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,2620269005,1889,1,1,0,0,0
1548475329,87,13595873,りょうみ,51,MEDN,3946162743,47268,1,1,0,0,0
1548475329,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,7683,1,1,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,262573151,12308,1,1,0,0,0
1548475329,87,13734148,宮水三葉,51,MEDN,1215958429,31672,1,1,0,0,0
1548475329,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475329,87,12665626,由希,51,MEDN,896218138,40736,1,1,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,1810428573,12308,1,1,0,0,0
1548475329,87,13634470,フレイヤ,51,MEDN,2106601422,14920,0,0,0,1,1
1548475329,87,13734148,宮水三葉,51,MEDN,2620269005,20667,1,1,0,0,0
1548475329,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,7683,1,1,0,0,0
1548475329,87,13634470,フレイヤ,51,MEDN,2106601422,1319,0,1,0,1,1
1548475329,87,10298752,雪狐,51,MEDN,3946162743,64366,1,0,0,0,0
1548475329,87,13734148,宮水三葉,51,MEDN,1215958429,31672,1,1,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,262573151,12308,1,1,0,0,0
1548475329,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,7010,1,0,0,0,0
1548475329,87,12172967,ユリア,51,MEDN,1215958429,36390,1,1,0,0,0
1548475329,87,13734148,宮水三葉,51,MEDN,1215958429,31672,1,1,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,1810428573,12308,1,1,0,0,0
1548475329,87,13747650,緋炎,51,MEDN,2620269005,8145,1,1,0,0,0
1548475329,87,13595873,りょうみ,51,MEDN,3946162743,47268,1,1,0,0,0
1548475330,87,12172967,ユリア,51,MEDN,1215958429,36390,1,1,0,0,0
1548475330,87,13747650,緋炎,51,MEDN,2620269005,6439,1,1,0,0,0
1548475330,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,7683,1,1,0,0,0
1548475330,87,13734148,宮水三葉,51,MEDN,1215958429,31672,1,1,0,0,0
1548475330,87,10298752,雪狐,51,MEDN,3946162743,64805,1,1,0,0,0
1548475330,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,7683,1,1,0,0,0
1548475330,87,13871721,lilium,51,MEDN,2628737071,392,0,0,0,0,0
1548475330,87,13634470,フレイヤ,51,MEDN,2106601422,42966,0,0,0,1,1
1548475330,87,13747650,緋炎,51,MEDN,262573151,12308,1,1,0,0,0
1548475330,87,13734148,宮水三葉,51,MEDN,2620269005,6458,1,1,0,0,0
1548475330,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,36249,1,0,0,0,0
1548475330,87,13595873,りょうみ,51,MEDN,3946162743,54199,1,0,0,0,0
1548475330,87,13747650,緋炎,51,MEDN,1810428573,12308,1,1,0,0,0
1548475330,87,12645533,ケイ,51,MEDN,3946162743,16036,1,0,0,0,0
1548475330,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,32781,1,0,0,0,0
1548475330,87,13747650,緋炎,51,MEDN,262573151,12308,1,1,0,0,0
1548475330,87,13747650,緋炎,51,MEDN,2620269005,8145,1,1,0,0,0
1548475330,0,13269941,イカロス,12665626,由希,195155587,-364,0,0,0,1,0
1548475330,0,13269941,イカロス,13734148,宮水三葉,195155587,-364,0,0,0,1,0
1548475330,87,13634470,フレイヤ,51,MEDN,2106601422,20225,0,0,0,1,1
1548475330,87,13747650,緋炎,51,MEDN,2620269005,6439,1,1,0,0,0
1548475330,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,32505,1,0,0,0,0
1548475330,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475330,87,12665626,由希,51,MEDN,2718316197,12092,0,1,0,0,0
1548475330,87,13734148,宮水三葉,51,MEDN,2620269005,6458,1,1,0,0,0
1548475330,87,13747650,緋炎,51,MEDN,262573151,12308,1,1,0,0,0
1548475330,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475330,87,12665626,由希,51,MEDN,2718316197,12092,0,1,0,0,0
1548475330,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475330,87,12665626,由希,51,MEDN,2718316197,12092,0,1,0,0,0
1548475330,87,12645533,ケイ,51,MEDN,3946162743,16228,1,0,0,0,0
1548475330,87,13734148,宮水三葉,51,MEDN,2620269005,6458,1,1,0,0,0
1548475330,87,13747650,緋炎,51,MEDN,1810428573,12308,1,1,0,0,0
1548475330,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,39016,1,1,0,0,0
1548475330,87,13634470,フレイヤ,51,MEDN,2106601422,4650,0,0,0,1,1
1548475330,87,13747650,緋炎,51,MEDN,2620269005,8145,1,1,0,0,0
1548475330,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,35469,1,1,0,0,0
1548475331,87,13747650,緋炎,51,MEDN,2620269005,6439,1,1,0,0,0
1548475331,87,12645533,ケイ,51,MEDN,3946162743,16818,1,1,0,0,0
1548475331,87,13634470,フレイヤ,51,MEDN,2106601422,11780,0,0,0,1,1
1548475331,87,13734148,宮水三葉,51,MEDN,2620269005,6458,1,1,0,0,0
1548475331,87,13595873,りょうみ,51,MEDN,3946162743,47268,1,1,0,0,0
1548475331,87,10298752,雪狐,51,MEDN,3946162743,64192,1,0,0,0,0
1548475331,87,13747650,緋炎,51,MEDN,1810428573,12308,1,1,0,0,0
1548475331,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,39016,1,1,0,0,0
1548475331,87,12172967,ユリア,51,MEDN,2620269005,7270,1,1,0,0,0
1548475331,87,13634470,フレイヤ,51,MEDN,2106601422,13907,0,0,0,1,1
1548475331,87,13734148,宮水三葉,51,MEDN,2620269005,1722,1,1,0,0,0
1548475331,0,12665626,由希,12665626,由希,2608912395,-10,0,0,0,1,0
1548475331,87,12665626,由希,51,MEDN,3132894401,1025,1,1,0,0,0
1548475331,87,13634470,フレイヤ,51,MEDN,1777037248,68919,1,0,0,0,0
1548475331,0,12665626,由希,12665626,由希,2608912395,-10,0,0,0,1,0
1548475331,87,12665626,由希,51,MEDN,3132894401,1025,1,1,0,0,0
1548475331,87,12172967,ユリア,51,MEDN,2620269005,1939,1,1,0,0,0
1548475331,87,13734148,宮水三葉,51,MEDN,2726424864,5505,1,1,0,0,0
1548475331,87,13747650,緋炎,51,MEDN,1810428573,12308,1,1,0,0,0
1548475331,87,13634470,フレイヤ,51,MEDN,3948088357,40827,1,0,0,0,0
